age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
0.08199504009757973,0,1,-0.8495008000966097,2,0,0,-1.0144486023053827,1,1,2,0,1.895881390359381
0.16337969528128168,1,1,-1.150173111662152,1,2,0,-0.5076851391769737,1,1,2,0,-0.35123765111578764
-1.5456980635764592,1,1,0.49514092632719825,0,1,0,0.3791509212977419,3,0,0,0,-0.6492399928834418
-0.8132361669231417,1,0,-0.5276319370186799,2,1,0,0.32847457498490096,0,2,0,0,-0.7766007252333837
-0.32492823582093,0,2,0.545752306114358,2,2,1,-0.4823469660205532,0,0,1,1,0.11969521897225929
1.5469188334042148,0,1,-0.8115590399883642,2,3,1,0.32847457498490096,2,1,0,1,-0.818014774899114
0.8958415919345992,0,1,-1.6294198275740321,0,3,1,0.9112525575825712,2,1,0,1,-1.0441094222904077
0.7330722815671953,1,1,-1.1074928252234069,1,1,1,0.8098998649568896,2,1,0,1,-0.9713497746674634
-1.1387747876579495,1,2,-0.4266171841227027,1,2,1,-0.7357286975847577,3,2,2,1,0.3876985249216732
0.8958415919345992,0,1,-0.4866948807423022,1,2,1,-0.2036270612999283,2,2,1,1,-0.4876198254142499
-1.0573901324742474,0,1,0.9881073601489799,0,3,0,-0.10227436867424655,3,3,1,0,-0.26683176124073354
1.7096881437716187,0,2,0.38126465081680355,2,0,1,-1.0144486023053827,2,0,2,1,3.0268659992980465
-1.3829287532090553,1,1,0.5916982974030807,1,0,0,-0.8877577365232804,3,0,2,0,1.7012765217012946
0.32614900564868554,0,1,-1.1830455477224047,1,0,0,0.27779822867206005,1,1,0,0,-0.8569725488762883
0.0006103849138777877,1,2,-1.2224004112648093,0,0,0,-0.9130959096797009,1,1,2,0,0.7275385186960316
-0.16215892545352611,1,2,-0.34709488901378743,1,2,1,-0.2796415807691897,1,2,1,1,-0.38941698004480385
0.8144569367508973,1,1,-1.2992951123337593,0,1,0,-0.30497975392561016,2,1,1,0,-0.5947538381609602
-0.16215892545352611,0,3,0.038323369244206866,1,0,0,-0.6090378318026555,1,0,2,0,0.22041890839476166
1.0586109023020032,0,0,0.03657544215684453,2,1,0,-0.8117432170540191,2,0,2,0,0.9115567889652415
1.6283034885879166,2,2,-0.010773587726762426,0,1,0,0.8859143844261508,2,2,0,0,-0.8656773019435322
0.4075336608323875,1,2,-0.5822289931585964,1,3,0,0.1511073628899578,1,2,1,0,-0.7155537419798084
0.8144569367508973,1,1,0.039571409314261397,1,0,1,1.4686923670238212,2,0,0,1,-0.9616932009310807
0.4889183160160895,1,1,0.8066181783487065,1,3,1,-1.0144486023053827,1,3,2,1,3.417735187768787
1.302764867853109,0,2,-0.6312024881011304,0,1,1,-0.7864050438975987,2,2,2,1,0.4702618920324823
0.32614900564868554,0,1,0.2603825761819756,1,3,1,-0.6850523512719169,1,0,2,1,0.512234901307834
0.32614900564868554,1,2,0.13665953291456,1,2,1,0.3031364018284806,1,0,0,1,-0.6691102821079932
1.139995557485705,1,1,-0.48357276759930956,2,3,0,0.3538127481413216,2,2,0,0,-0.7790253566003925
1.5469188334042148,2,1,1.1444042492448345,2,1,1,-0.22896523445634878,2,3,1,1,-0.10133560839314468
1.139995557485705,1,2,-2.0619066421945136,1,2,0,-0.25430340761276926,2,1,1,0,-0.8070448381454898
-0.4876975461883339,0,1,-0.8137323742824011,1,2,1,1.1646342891467756,0,1,0,1,-0.9965033580602723
0.4889183160160895,0,2,1.4599376314940218,1,0,1,0.32847457498490096,1,3,0,1,-0.4866907308596937
0.9772262471183011,1,1,-0.22934163741480226,1,0,0,-0.45700879286413276,2,2,1,0,-0.14839534883022265
1.0586109023020032,0,2,1.3383208235921453,2,2,1,-0.127612541830667,2,3,1,1,-0.17154228858902998
1.139995557485705,1,3,-0.5192009566529585,0,2,0,1.2913251549288778,2,2,0,0,-0.986544918116124
-1.5456980635764592,0,1,0.39670545624266795,1,3,1,1.3926778475545598,3,0,0,1,-0.9197248981944467
1.302764867853109,1,3,1.1507893832806642,1,2,1,0.1764455360463784,2,3,1,1,-0.4470608897190858
1.2213802126694069,2,2,-0.5406102117686835,1,0,0,0.024416497107855574,2,2,1,0,-0.6471630884222107
1.6283034885879166,0,1,2.804373364207342,1,0,1,0.12576918973353746,2,3,1,1,-0.13843507898939483
-1.627082718760161,0,2,0.14880443897262324,1,1,1,1.1392961159903552,3,0,0,1,-0.8998174184457871
0.8958415919345992,0,2,1.556511106312744,1,1,1,0.1511073628899578,2,3,1,1,-0.36459878295311055
-0.32492823582093,0,2,-1.1791430740409854,1,3,1,-0.7357286975847577,0,1,2,1,0.058404728163377065
-0.4876975461883339,0,0,1.01814486648021,1,0,1,2.431542946967798,0,3,3,1,-0.99769279217524
0.4889183160160895,0,2,0.3048121316866534,1,3,1,0.3791509212977419,1,0,0,1,-0.6761474426918329
-1.4643134083927571,0,1,1.4906675987673463,1,1,1,-0.6597141781154964,3,3,2,1,0.906257705562632
-0.16215892545352611,0,1,0.3886307711872686,2,0,1,-0.9637722559925417,1,0,2,1,2.3052542607714983
-0.4063128910046319,0,1,-0.26212013497515857,1,1,1,-0.5076851391769737,0,2,2,1,-0.07921879005937209
1.7096881437716187,1,2,1.0075928889846797,1,3,0,-0.5076851391769737,2,3,2,0,0.30970608234470787
-1.3015440980253534,0,1,-0.9363194326903524,1,1,0,-0.45700879286413276,3,1,1,0,-0.35141458696080735
1.139995557485705,1,2,0.24416812011053407,2,3,1,0.12576918973353746,2,0,1,1,-0.5661885000447984
0.9772262471183011,1,2,-1.078840240776367,1,0,1,-0.6090378318026555,2,1,2,1,-0.1744244444090135
-0.24354358063722806,0,1,2.41556258412451,1,3,1,-0.8877577365232804,0,3,2,1,2.818609606595173
0.8144569367508973,1,2,1.1823547322137844,1,3,1,0.3031364018284806,2,3,0,1,-0.514123442326143
-0.7318515117394397,1,1,0.37935904124747244,1,1,1,1.519368713336662,0,0,0,1,-0.9401250984102686
-1.4643134083927571,1,2,-1.8503826380201505,0,0,1,-0.6090378318026555,3,1,2,1,-0.4471135870068354
-1.2201594428416513,1,1,-0.09539741436934916,1,3,1,-0.7357286975847577,3,2,2,1,0.5326352201300393
1.302764867853109,1,1,0.2669830977782839,2,0,0,-0.6597141781154964,2,0,2,0,0.43772531927804126
-1.4643134083927571,1,1,-0.1555958890602445,1,2,1,1.012605250208253,3,2,0,1,-0.9066292062147845
0.08199504009757973,1,2,-1.7482808824825127,1,3,1,0.20178370920279873,1,1,1,1,-0.921715222660852
-1.3015440980253534,0,2,-0.8979522653754325,2,0,1,-0.634376004959076,3,1,2,1,-0.0614462613923656
0.7330722815671953,0,1,0.7025403593668144,0,0,0,-0.38099427339487146,2,3,1,0,-0.0055793017884586595
-1.627082718760161,0,1,0.2742740673488309,1,2,1,-0.8877577365232804,3,0,2,1,1.5068165518621297
-1.5456980635764592,0,2,0.17937068486041455,2,2,1,-0.6597141781154964,3,0,2,1,0.4041797012209508
-0.24354358063722806,1,0,0.19805102655414236,1,1,1,-0.634376004959076,0,0,2,1,0.34141290356014997
-1.7084673739438632,1,2,1.2346549920312284,1,1,0,1.113957942833935,3,3,0,0,-0.7890193922742947
-0.9760054772905455,0,1,-0.637636604354764,1,0,0,-0.8624195633668599,0,2,2,0,0.8053623971150582
-0.6504668565557378,2,1,0.2624894825368004,1,0,1,0.8352380381133099,0,0,0,1,-0.8240744832092345
-0.08077427026982416,1,1,-0.05151068919621759,0,3,0,-0.7357286975847577,1,2,2,0,0.5518393784894514
1.0586109023020032,0,2,0.4739269290934009,1,2,1,-0.634376004959076,2,0,2,1,0.4428169199037695
0.16337969528128168,1,1,-0.14643285938461417,1,0,0,-0.7357286975847577,1,2,2,0,0.5103028915238422
-1.1387747876579495,1,1,-0.26684859646638365,1,1,1,0.7338853454876283,3,2,0,1,-0.8596939313185683
-0.4063128910046319,1,2,0.019196148686684393,2,2,0,-0.45700879286413276,0,0,1,0,-0.07702400970447294
-0.9760054772905455,0,1,-0.2918201336960453,2,3,1,-0.9384340828361213,0,2,2,1,1.5441191836491033
-0.08077427026982416,1,2,0.7343741040139251,1,2,0,0.3538127481413216,1,3,0,0,-0.6041495347493866
